NOM_ARROND,Year,Month,Fire_Incident_Count,Crime_Count,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Precip (mm),RF_Predicted_Risk
Ahuntsic / Cartierville,2005,1,272,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,2,193,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,3,187,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,4,243,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,5,231,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,6,284,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,7,199,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,8,233,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,9,288,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,10,249,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,11,211,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2005,12,229,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2006,1,215,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2006,2,209,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2006,3,209,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,0.0,Medium
Ahuntsic / Cartierville,2006,4,242,0.0,14.738888888888885,2.616666666666666,8.705555555555557,75.1,Medium
Ahuntsic / Cartierville,2006,5,273,0.0,19.013333333333332,9.748387096774193,14.373333333333333,140.2,Medium
Ahuntsic / Cartierville,2006,6,220,0.0,24.0,14.373333333333333,19.213333333333345,90.6,Medium
Ahuntsic / Cartierville,2006,7,230,0.0,27.587096774193554,17.687096774193552,22.66451612903225,116.4,High
Ahuntsic / Cartierville,2006,8,290,0.0,24.46129032258065,14.170967741935485,19.345161290322586,144.6,High
Ahuntsic / Cartierville,2006,9,274,0.0,19.473333333333336,10.74,15.14,58.0,Medium
Ahuntsic / Cartierville,2006,10,256,0.0,11.635483870967743,4.232258064516127,7.95806451612903,151.4,High
Ahuntsic / Cartierville,2006,11,193,0.0,7.943333333333332,1.0599999999999998,4.5299999999999985,60.7,Medium
Ahuntsic / Cartierville,2006,12,274,0.0,2.4,-4.670967741935483,-1.138709677419355,97.0,Medium
Ahuntsic / Cartierville,2007,1,215,0.0,-2.7903225806451615,-10.974193548387095,-6.8903225806451625,75.4,Medium
Ahuntsic / Cartierville,2007,2,242,0.0,-6.767857142857144,-14.657142857142858,-10.72857142857143,24.2,Medium
Ahuntsic / Cartierville,2007,3,251,0.0,2.1806451612903226,-7.545161290322581,-2.6806451612903235,75.60000000000002,High
Ahuntsic / Cartierville,2007,4,243,0.0,7.0086956521739125,0.7583333333333334,3.7,121.9,Medium
Ahuntsic / Cartierville,2007,5,238,0.0,19.603448275862068,7.5774193548387085,13.465517241379311,48.8,Low
Ahuntsic / Cartierville,2007,6,238,0.0,25.42333333333333,13.819999999999995,19.646666666666665,47.8,High
Ahuntsic / Cartierville,2007,7,240,0.0,25.200000000000006,15.712903225806448,20.480645161290322,101.0,Medium
Ahuntsic / Cartierville,2007,8,253,0.0,25.464516129032265,14.74516129032258,20.129032258064512,78.40000000000002,High
Ahuntsic / Cartierville,2007,9,200,0.0,22.533333333333346,10.853333333333332,16.716666666666665,46.2,High
Ahuntsic / Cartierville,2007,10,364,0.0,16.180645161290318,6.603225806451612,11.41612903225807,113.0,High
Ahuntsic / Cartierville,2007,11,624,0.0,4.903333333333333,-2.6700000000000004,1.1200000000000003,136.20000000000002,Medium
Ahuntsic / Cartierville,2007,12,604,0.0,-3.123333333333333,-9.358064516129033,-6.2733333333333325,61.49999999999999,High
Ahuntsic / Cartierville,2008,1,630,0.0,-1.8645161290322576,-10.203225806451613,-6.048387096774193,85.7,High
Ahuntsic / Cartierville,2008,2,497,0.0,-3.2965517241379323,-11.779310344827588,-7.558620689655172,86.8,High
Ahuntsic / Cartierville,2008,3,572,0.0,0.4129032258064516,-8.754838709677419,-4.183870967741935,96.70000000000002,High
Ahuntsic / Cartierville,2008,4,517,0.0,13.924137931034483,2.555172413793103,8.255172413793103,62.0,High
Ahuntsic / Cartierville,2008,5,569,0.0,17.967741935483875,6.909677419354838,12.467741935483868,67.30000000000001,High
Ahuntsic / Cartierville,2008,6,608,0.0,24.459999999999994,15.300000000000002,19.91,56.8,High
Ahuntsic / Cartierville,2008,7,542,0.0,26.125806451612906,16.864516129032257,21.516129032258068,113.00000000000004,High
Ahuntsic / Cartierville,2008,8,554,0.0,24.693548387096783,14.729032258064516,19.738709677419358,69.9,High
